source_path	source_line	port_test	status	vertices	edges	reason
tck/features/clauses/with-orderBy/WithOrderBy4.feature	110	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	135	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	160	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	185	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	211	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	237	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	263	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	289	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	313	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	337	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	358	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	5	0	
tck/features/clauses/with-orderBy/WithOrderBy4.feature	378	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	ready	6	3	
tck/features/clauses/with-skip-limit/WithSkipLimit1.feature	62	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit1.test	ready	3	0	
tck/features/clauses/with-skip-limit/WithSkipLimit1.feature	85	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit1.test	ready	5	3	
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	62	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit2.test	ready	5	1	
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	84	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit2.test	ready	3	0	
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	106	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit2.test	ready	3	1	
tck/features/clauses/with-skip-limit/WithSkipLimit2.feature	126	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit2.test	ready	5	3	
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	62	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit3.test	ready	5	0	
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	87	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit3.test	ready	5	0	
tck/features/clauses/with-skip-limit/WithSkipLimit3.feature	115	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit3.test	ready	16	0	
tck/features/clauses/with-where/WithWhere1.feature	33	test/features/sqllogic/clauses/with-where/WithWhere1.test	ready	3	0	
tck/features/clauses/with-where/WithWhere1.feature	53	test/features/sqllogic/clauses/with-where/WithWhere1.test	ready	3	0	
tck/features/clauses/with-where/WithWhere1.feature	73	test/features/sqllogic/clauses/with-where/WithWhere1.test	ready	3	1	
tck/features/clauses/with-where/WithWhere1.feature	92	test/features/sqllogic/clauses/with-where/WithWhere1.test	ready	3	1	
tck/features/clauses/with-where/WithWhere2.feature	33	test/features/sqllogic/clauses/with-where/WithWhere2.test	ready	4	6	
tck/features/clauses/with-where/WithWhere2.feature	59	test/features/sqllogic/clauses/with-where/WithWhere2.test	ready	5	5	
tck/features/clauses/with-where/WithWhere3.feature	33	test/features/sqllogic/clauses/with-where/WithWhere3.test	ready	2	0	
tck/features/clauses/with-where/WithWhere3.feature	52	test/features/sqllogic/clauses/with-where/WithWhere3.test	ready	4	0	
tck/features/clauses/with-where/WithWhere3.feature	73	test/features/sqllogic/clauses/with-where/WithWhere3.test	ready	4	4	
tck/features/clauses/with-where/WithWhere4.feature	33	test/features/sqllogic/clauses/with-where/WithWhere4.test	ready	2	0	
tck/features/clauses/with-where/WithWhere4.feature	52	test/features/sqllogic/clauses/with-where/WithWhere4.test	ready	3	2	
tck/features/clauses/with-where/WithWhere5.feature	33	test/features/sqllogic/clauses/with-where/WithWhere5.test	ready	3	2	
tck/features/clauses/with-where/WithWhere5.feature	55	test/features/sqllogic/clauses/with-where/WithWhere5.test	ready	3	2	
tck/features/clauses/with-where/WithWhere5.feature	77	test/features/sqllogic/clauses/with-where/WithWhere5.test	ready	3	2	
tck/features/clauses/with-where/WithWhere5.feature	99	test/features/sqllogic/clauses/with-where/WithWhere5.test	ready	3	2	
tck/features/clauses/with-where/WithWhere6.feature	33	test/features/sqllogic/clauses/with-where/WithWhere6.test	ready	6	4	
tck/features/clauses/with-where/WithWhere7.feature	33	test/features/sqllogic/clauses/with-where/WithWhere7.test	ready	3	0	
tck/features/clauses/with-where/WithWhere7.feature	53	test/features/sqllogic/clauses/with-where/WithWhere7.test	ready	3	0	
tck/features/clauses/with-where/WithWhere7.feature	73	test/features/sqllogic/clauses/with-where/WithWhere7.test	ready	3	0	
tck/features/clauses/with/With1.feature	34	test/features/sqllogic/clauses/with/With1.test	ready	2	1	
tck/features/clauses/with/With1.feature	52	test/features/sqllogic/clauses/with/With1.test	ready	3	1	
tck/features/clauses/with/With1.feature	71	test/features/sqllogic/clauses/with/With1.test	ready	6	3	
tck/features/clauses/with/With1.feature	92	test/features/sqllogic/clauses/with/With1.test	ready	1	0	
tck/features/clauses/with/With1.feature	122	test/features/sqllogic/clauses/with/With1.test	ready	4	4	
tck/features/clauses/with/With2.feature	34	test/features/sqllogic/clauses/with/With2.test	ready	3	0	
tck/features/clauses/with/With3.feature	33	test/features/sqllogic/clauses/with/With3.test	ready	6	3	
tck/features/clauses/with/With4.feature	34	test/features/sqllogic/clauses/with/With4.test	ready	4	2	
tck/features/clauses/with/With4.feature	53	test/features/sqllogic/clauses/with/With4.test	ready	3	0	
tck/features/clauses/with/With4.feature	74	test/features/sqllogic/clauses/with/With4.test	ready	2	0	
tck/features/clauses/with/With4.feature	112	test/features/sqllogic/clauses/with/With4.test	ready	3	2	
tck/features/clauses/with/With5.feature	33	test/features/sqllogic/clauses/with/With5.test	ready	3	0	
tck/features/clauses/with/With5.feature	53	test/features/sqllogic/clauses/with/With5.test	ready	2	0	
tck/features/clauses/with/With6.feature	33	test/features/sqllogic/clauses/with/With6.test	ready	3	0	
tck/features/clauses/with/With6.feature	53	test/features/sqllogic/clauses/with/With6.test	ready	6	3	
tck/features/clauses/with/With6.feature	74	test/features/sqllogic/clauses/with/With6.test	ready	6	3	
tck/features/clauses/with/With6.feature	95	test/features/sqllogic/clauses/with/With6.test	ready	4	2	
tck/features/clauses/with/With7.feature	33	test/features/sqllogic/clauses/with/With7.test	ready	2	1	
tck/features/clauses/with/With7.feature	53	test/features/sqllogic/clauses/with/With7.test	ready	9	8	
